premise,hypothesis,label_theory,label_claude,match
Ich bin mir also nicht wirklich sicher warum.,Ich bin mir bezüglich des Grundes sicher.,2,1,False
Ich bin mir also nicht wirklich sicher warum.,"Ich weiß nicht, warum er die Schule gewechselt hat.",1,1,True
Ich bin mir also nicht wirklich sicher warum.,"Ich weiß nicht, warum das passiert ist.",0,1,False
"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono musste umplanen und kann uns heute keine Geschichten erzählen.,2,1,False
"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.","Fannie Flono ist hier und sie wird mit uns über ihre Kindheitserfahrungen sprechen als  sie in Augusta, GA, aufgewachsen ist.",0,0,True
"Das ist Fannie Flono, sie ist aufgewachsen in Ag--Augusta, GA, und wird über einige Erinnerungen aus ihrer Kindheit sprechen.",Fannie Flono konnte heute trotz ihres vollen Terminkalenders mit uns sprechen.,1,1,True
"Und ich hatte äh, fünf Abteilungen von U2",Ich habe mich mit den U2 beschäftigt.,0,1,False
"Und ich hatte äh, fünf Abteilungen von U2",Ich habe mich überhaupt nicht mit den U2 beschäftigt.,2,1,False
"Und ich hatte äh, fünf Abteilungen von U2",Ich arbeitete mit der Ablösung der U2's  jeden Tag für vierzig Jahre.,1,1,True
Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,"Ich fand es nicht gut die Einzige zu sein, die die Regler für die Tests bedient.",1,2,False
Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,Versuche wurden in den Miniatur-Höhenkammern durchgeführt.,0,1,False
Ich war der Einzige der jemals die Regler für den Test in den Miniaturhöhenkammern laufen ließ.,Ein paar von uns haben die Testregler bedient.,2,1,False
"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.","Ich arbeite noch immer, bis heute.",2,1,False
"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.",Ich bin 2002 in den Ruhestand gegangen.,1,1,True
"Ich bin äh, Chief Master Sergeant, im Ruhestand, wie Rick sagte.","Rick sagte dir, dass ich im Ruhestand war.",0,0,True
"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Der Kunde namens Cutty verdient 10.000 $ pro Monat.,1,1,True
"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Es gibt einen Klient mit dem Name Cutty.,0,0,True
"Es gibt einige Cash-Flow-Projektionen auf meinem Schreibtisch und, ähm, es ist für so und so Cutty, das ist der Name des Kunden.",Wir haben keine Kunden namens Cutty.,2,2,True
"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Das Mädchen, von dem ich Hilfe brauche, lebt in einiger Entfernung.",0,1,False
"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Das Mädchen, das mir helfen wird, ist 5 Meilen entfernt.",1,0,False
"Das Mädchen, das mir helfen kann, ist auf der anderen Seite der Stadt.","Es gibt niemanden, der mir helfen kann.",2,2,True
"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Alle waren sich einig, dass sie alle auf den Feldern arbeiten würden.",2,1,False
"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Sie konnten sich nicht darüber einigen, wer nach draußen und wer ins Haus gehörte.",0,2,False
"Aber sie waren gespalten darüber, wer die Feldhände waren und wer die Hauskinder waren, es war irgendwie ...","Sie konnten sich nicht einigen, wer im Baumwollfeld arbeiten sollte und wer die Böden wischen sollte.",1,1,True
"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er war entschieden nicht mehr zu reden.,2,1,False
"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er spricht von drei verschiedenen U-Booten.,1,1,True
"Heute spricht er zu uns über die Third SS, die U2 Quick und die Blackbird.",Er redet über drei Sachen.,0,1,False
"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.",Alle ihrer Kinder überlebten.,2,1,False
"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.",Eins von den fünf Kindern starb.,0,1,False
"Ich meine sie hatten nur ungefähr 5 Kinder, eines starb.","Das Kind, das gestorben ist, wurde krank geboren.",1,1,True
"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.",Die U2 hat viel gedreht.,0,1,False
"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.",Das U2 nahm eine Menge Filmmaterial unter Wasser auf.,1,1,True
"Und Natürlich Androv Gromikov hat nichts beantwortet, aber wir hatten alle Informationen von den Filmen die U2 gemacht hatte.","Wir hatten keine Aufnahmen, also mussten wir einfach raten.",2,1,False
"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.","Als sie ihm sagte, er solle auf die Veranda kommen, hatte sie Tränen in den Augen.",0,0,True
"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.",Sie wischte schnell die Tränen weg nachdem sie Joe von der Veranda warf.,2,1,False
"Sie sagte, dass nur Tränen aus ihren Augen kamen und sie sagte, dann sagte sie, Joe kam auf die Veranda.","Sie war so froh, Joe zu sehen, dass sie anfing zu weinen.",1,1,True
"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.",Die Strahlung kann auch im Brandfall eingedämmt werden.,1,1,True
"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.","Die Strahlung würde, nachdem das Flugzeug verbrannt ist, aus einer Bleikomponente austreten.",0,0,True
"Selbst wenn das Flugzeug brannte, warum würde es, es brennen, uh, und es würde durch eine Bleikomponente schmelzen, so dass die Strahlung austreten würde.",Die Strahlung würde während eines Feuers nicht austreten.,2,2,True
"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der Chief ist aus der US Air Force in den Ruhestand getreten.,0,0,True
"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der Leiter hat sich erst vor ein paar Wochen zurückgezogen.,1,1,True
"Dies ist Chief Master Sergeant Clem Francis, im Ruhestand von der US Air Force.",Der US Air Force Chief hat gerade in dieser Woche seine Karriere begonnen.,2,1,False
"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Jede Woche kommt mehr als ein Flugzeug an.,0,1,False
"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Der angestiegene Flugverkehr ist problematisch,1,1,True
"Nun es kam soweit, dass zwei oder drei Flugzeuge pro Woche ankamen und ich nicht wusste, wohin sie flogen.",Es kommen nie Flugzeuge an.,2,0,False
"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.","Es dauert bis zu drei Monate, um eine Schulung über die Verwendung eines Volldruckanzuges zu absolvieren.",1,1,True
"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.",Das Training der Nutzung eines Volldruckanzug braucht Zeit.,0,1,False
"Sie hatten ihr Training bereits in den vollen Druckanzügen absolviert und ich brauchte eine Weile, den vollen Druckanzug anzuziehen.","Wir könnten dir vor Tagesende beibringen, einen kompletten Druckanzug zu benutzen.",2,1,False
"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.",Die Bombe wurde vom Piloten deaktiviert.,1,1,True
"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.",Die Bombe hatte keine Möglichkeit zu explodieren.,0,0,True
"Ich möchte sagen, dass es keine Gefahr gab mit der Bombe in die Luft zu gehen, weil sie nicht explodieren würde, egal wie hart sie auf dem Boden aufschlug.","Es bestand eine große Gefahr, dass die Bombe explodierte.",2,1,False
"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.","Ich bin mir nicht sicher, wie das für dich aussieht.",2,1,False
"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.",Ich versuche das offensichtlich zu tun.,0,0,True
"Und wie wäre es, es sieht genau so aus, wie das, was ich versuche zu tun.","Ich werde versuchen, mein Projekt nächste Woche zu beenden.",1,1,True
"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen sind jeden Tag aus der Scheune ausgebrochen.,1,1,True
"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen entkamen oft.,0,0,True
"Aber trotzdem laufen die Tiere ständig davon, besonders die Ziegen.",Die Ziegen wurden sicher un geschützt gehalten.,2,1,False
"Die Türen waren geschlossen, als er hineinging.",Alle Türen waren offen.,2,0,False
"Die Türen waren geschlossen, als er hineinging.",Wir hatten Schlüssel dabei.,1,1,True
"Die Türen waren geschlossen, als er hineinging.","Wir verschafften uns Eintritt, obwohl die Türen geschlossen waren.",0,0,True
"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.","Ich bin zuversichtlich, dass die Summe alles ist, was ich brauche, um das herauszufinden.",1,1,True
"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.","Ich habe keine Ahnung, was ich nur mit den Summen machen kann, bitte gib mir mehr Details, um dieses Chaos zu verstehen.",2,2,True
"Also, ich musste einfach die Summen nehmen und es versuchen es so zu machen.",Ich werde es auf den Gesamtbeträgen basierend berechnen.,0,1,False
"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Er war so aufgeregt und freute sich so sehr, dass er beinahe die Tür aus dem Rahmen gedrückt hätte.",2,1,False
"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Er versuchte, uns nicht schuldig fühlen zu lassen, aber wir wussten, dass wir ihm Schwierigkeiten bereitet hatten.",1,1,True
"Er kam, er öffnete die Tür und ich erinnere mich daran dass ich zurück schaute und den Ausdruck auf seinem Gesicht sah, und ich wusste, dass er enttäuscht war.","Allein an den Ausdruck in seinem Gesicht, als er durch die Tür kam, erkannte ich, dass er enttäuscht war.",0,0,True
"Also, ich habe keine spezifischen Geschichten.",Ich habe keinen speziellen Laden.,0,1,False
"Also, ich habe keine spezifischen Geschichten.",Ich habe 1 bestimmten Laden.,2,1,False
"Also, ich habe keine spezifischen Geschichten.",Es gibt viele Geschäfte.,1,1,True
"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er bekommt viel Hilfe.,0,1,False
"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er bekommt Hilfe mit seinen Mahlzeiten und der Kleidung.,1,1,True
"Und so war es, er musste nie wirklich etwas für sich selbst tun.",Er ist sehr unabhängig.,2,1,False
"Also ich so, Oh mein Gott und Ramona hat da gestanden.",Ramona lag zusammengerollt auf dem Boden.,2,1,False
"Also ich so, Oh mein Gott und Ramona hat da gestanden.",Ramona musterte mich schweigend.,1,1,True
"Also ich so, Oh mein Gott und Ramona hat da gestanden.","Ramona war aufrecht, während ich mit Bewunderung da war.",0,1,False
"Und Tatsache ist, dass sie Licht war!","Sie aß zu viel, behielt aber trotzdem ihr Gewicht bei.",1,1,True
"Und Tatsache ist, dass sie Licht war!",Sie wog überhaupt nicht viel.,0,1,False
"Und Tatsache ist, dass sie Licht war!",Sie war sehr glücklich.,2,1,False
Ich weiß nicht ob er danach in Augusta geblieben ist.,Er lebte auch nach den Anschlägen in Augusta.,1,1,True
Ich weiß nicht ob er danach in Augusta geblieben ist.,Er wohnte weiterhin in Augusta.,0,1,False
Ich weiß nicht ob er danach in Augusta geblieben ist.,Er zog sofort aus Augusta heraus.,2,1,False
"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.","Ich habe nie gefragt, wohin sie gehen.",1,1,True
"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.","Sie ließen uns immer wissen, wo sie waren und wohin sie gingen.",2,1,False
"Bei allem was wir taten, sagten sie uns nie wo sie hingingen, nicht einmal wenn sie die Basis verließen um für eine Weile anderswo zu bleiben.",Sie sagten uns nie wo sie hingingen.,0,0,True
"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie werden für nichts im Voraus zahlen.,2,2,True
"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie bezahlen für mich und meine Geschwister Unterkunft.,1,1,True
"Sie sagten: Wir zahlen für einen Platz, damit du bleibst.",Sie bezahlen für die Unterkunft.,0,1,False
"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.","Kennedy befahl unseren Truppen, nach Raketen zu suchen.",0,1,False
"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.","Sie haben keine Schiffe angehalten, weil sie keinen Konflikt wollten.",2,1,False
"Nun, am nächsten Tag blockierte natürlich Präsident Kennedy Kuba und, äh, unsere Schiffe stoppten ein russisches Schiff, das außerhalb von Kuba unterwegs war, und sie fanden Raketen auf diesem.",Sie haben 20 Raketen auf dem Schiff gefunden.,1,0,False
Jedenfalls kommt der Mann herein.,Der Mann betrat den Gerichtssaal.,1,1,True
Jedenfalls kommt der Mann herein.,Der Mann betrat den Raum.,0,1,False
Jedenfalls kommt der Mann herein.,Der Mann rannte in die andere Richtung.,2,1,False
"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.",Die Fahrt zum Haus meiner Großeltern dauerte lange.,1,1,True
"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.",Meine Großeltern waren ein sehr liebendes Paar.,0,0,True
"Ähm, meine Großeltern waren immer sehr, sehr liebevolle Menschen und einige von meinen Eltern waren auch so, und wir hatten einfach eine tolle Zeit dort unten.","Meine Großeltern waren immer sehr griesgrämig und wir haben es nie gemocht, zu ihrem Haus zu gehen.",2,2,True
"Ich hatte keine Zeit, um alles Mögliche zu betreten.",Ich hätte es später eingeben können.,1,1,True
"Ich hatte keine Zeit, um alles Mögliche zu betreten.",Ich habe es alles rechtzeitig eingegeben.,2,1,False
"Ich hatte keine Zeit, um alles Mögliche zu betreten.","Ich hatte keine Zeit mehr, es alles einzugeben.",0,0,True
"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.",Die Atombombe hat keinen Auslöser.,2,2,True
"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.","Der Zünder zündet die Bombe, wenn er gezogen wird.",0,1,False
"Und hmm, eine meiner Aufgaben zu der Zeit war es Einzelpersonen beizubringen, wie sie Fallschirme auf die Zünder von Atomwaffen setzen, damit hmm, wodurch die Atombombe explodiert.",Man braucht nur ein winizges bisschen Kraft um den Auslöser der Atombombe to ziehen.,1,1,True
"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.",Ich habe mir die Geschichten meiner Großmutter immer gerne angehört.,1,1,True
"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.","Meine Großmutter hat sich immer geweigert, über ihre Kindheit zu sprechen.",2,0,False
"Meine Großmutter erzählte mir viele verschiedene Geschichten über ihre heranwachsenden Jahre und, ähm, besonders, uh, sprach sie über ihre Familie und wie es damals war.",Meine Großmutter erzählte mir  viele Dinge über ihre Familie von der Zeit in der sie aufwuchs.,0,0,True
"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.",Unsere Anzüge waren nichts dergleichen was die Astronauten hatten.,2,2,True
"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.","Unsere Anzüge waren die gleichen wie bei Astronauten, außer um Hitze zu reflektieren waren unsere silber.",0,1,False
"Wir trugen Druckanzüge im Flugzeug, so wie ihn Astronauten tragen, nur dass unsere vollkommen silberfarben waren, silberfarbene äh Stiefel und alles, um natürlich die Hitze zurückzuwerfen.",Sie können die Anzüge in jeder gewünschten Farbe erhalten.,1,1,True
"Und er war, mein Großvater war kein netter Mensch",Mein Opa war ein Idiot.,0,0,True
"Und er war, mein Großvater war kein netter Mensch",Mein Großvater war sehr rassistisch und gemein.,1,1,True
"Und er war, mein Großvater war kein netter Mensch","Mein Opa war der netteste Mann, den du jemals treffen wirst!",2,1,False
"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir hatten mit niemandem trainiert.,2,1,False
"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir trainierten 5 Wochen lang mit den Brieten.,1,1,True
"Es sind 30 oder 40 U2 Flugzeuge und wir haben begonnen Chinesische und britische Piloten, praktisch Piloten von Verbündeten auf der ganzen Welt, in ihnen zu trainieren",Wir haben mit einer Menge anderer Soldaten trainiert.,0,1,False
"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach",Sie hat nicht mit mir gesprochen.,2,1,False
"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach","Sie sagte mir, ich solle etwas nachschlagen.",0,1,False
"Also, sie ist wie, Ok schau, schau das in dem und dem Unternehmen nach",Sie sagte mir ich sollte mir ihre Finanzunterlagen ansehen.,1,1,True
Er sagte dass sie in den Norden gegangen sind.,"Er sagte, dass er ein paar Zwischenstopps gemacht hätte.",1,1,True
Er sagte dass sie in den Norden gegangen sind.,"Er sagte, dass sie nach Süden gingen.",2,1,False
Er sagte dass sie in den Norden gegangen sind.,"Er sagte, sie seien in den Norden gegangen.",0,0,True
"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.","Ich habe keine Bücher gelesen, die länger als 100 Seiten sind.",1,0,False
"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.",Ich habe nicht viele Bücher gelesen.,0,0,True
"Hmm, nein, ehrlich gesagt habe ich noch nie eines der Bücher gelesen, die ich lesen sollte.",Ich lese Bücher jeden Tag.,2,1,False
"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.","Ich ließ die Tasche liegen und dachte mir, es sei nicht mein Problem.",2,1,False
"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.",Ich nahm die Tasche zu seiner Wohnung.,1,1,True
"Ich ging voran und nahm das Gepäck und ging zu der Adresse, so wie ich sollte.","Ich habe die Tasche dorthin gebracht, wo sie hingehört.",0,1,False
Es war ein unglaublicher Gefühlsumschwung.,Ihre Laune blieb komplett konsistent.,2,1,False
Es war ein unglaublicher Gefühlsumschwung.,Sie wechselte von glücklich zu traurig.,1,1,True
Es war ein unglaublicher Gefühlsumschwung.,Die Stimmung hat sich sehr verändert.,0,1,False
"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.","Ich wurde nicht ausgewählt, die Schule zu besuchen.",2,2,True
"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.",Ich wurde auserwählt um auf diese Schule zu gehen.,0,1,False
"Sie haben mich über etwa 15 Personen ausgewählt, um zu dieser Schule zu gehen, und ich bin es nicht, ich nicht.",Ich war der glaubwürdigste Kandidat.,1,1,True
"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.",Die meisten Leute scheitern an den Tests und bekommen nie U2s zum fliegen.,1,2,False
"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.","Sie müssen viel trainieren, bevor sie U2's fliegen.",0,0,True
"Sie müssen durch zahlreiche Luftdruckkammern, eh, Fahrten gehen, ehe sie überhaupt U2's fliegen oder mit Druckanzug fliegen.",Die haben dich gerade U2s an deinem ersten Tag fliegen lassen.,2,1,False
Ich decke den gleichen Stoff ab.,Ich nahm völlig neue Themen durch.,2,1,False
Ich decke den gleichen Stoff ab.,Ich berichte das gleiche Zeug wie die anderen Magazine.,1,1,True
Ich decke den gleichen Stoff ab.,Ich spreche über die gleichen Dinge über die sie auch gesprochen haben.,0,1,False
"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Militärische Einsatzkräfte dürfen keine TX-Botschafter sein.,2,1,False
"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Die Militäreinheit wurde als TX-Botschafter im US-Kongress benannt.,1,1,True
"Dies war das erste Mal in 75 Jahren, dass der Staat Texas eine Militäreinheit zu Texas-Botschafter gewählt hat und daher Texas-Botschafter benötigt hat.",Die Militäreinheit wurde TX Ambassadors genannt,0,1,False
"Wenn es nur etwas gäbe, was ich tun könnte.",Ich könnte etwas tun.,0,0,True
"Wenn es nur etwas gäbe, was ich tun könnte.","Ich wusste, es gab nichts, das ich tun könnte.",2,2,True
"Wenn es nur etwas gäbe, was ich tun könnte.","Ich glaube, ich hätte etwas tun können um ihn zu retten.",1,1,True
"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.",Sie hat ihre Schwester immer ermutigt.,2,1,False
"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.","Sie machte deutlich, dass ihre Schwester nichts richtig machen konnte.",1,1,True
"Sie hasste es und sie sagte das ihrer Schwester jeden Tag. Sie sagte dass, dass Du es falsch machst.",Sie war sehr kritisch gegenüber ihrer Schwester.,0,1,False
"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich habe mir ihr Telefon geliehen, um den Anruf zu tätigen.",1,1,True
"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich rief die Nummer an, als ich bei ihr ankam.",0,0,True
"Also ging ich zu ihrem Haus und dann rief ich diese Nummer an, die ich anrufen sollte, als ich dort ankam.","Ich hätte anrufen sollen, aber ich habe es nicht getan.",2,2,True
"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.","Ich bin heute nicht gegangen, also habe ich ihn nicht gesehen.",2,2,True
"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.",Ich war heute im Fitnessstudio und er kam später und sagte Hallo.,1,1,True
"Nun, ich komme dort heute morgen an und, äh, ich habe vergessen wie, ich glaube, ich habe entweder eine Frage gestellt und er kam dort hin oder was auch immer.",Ich bin heute Morgen erschienen und er kam auch.,0,0,True
Wir wussten nicht wo sie hin gegangen sind.,"Wir wussten nicht, wo die Gruppe auf der Autobahn unterwegs war.",1,1,True
Wir wussten nicht wo sie hin gegangen sind.,"Wir wussten nicht, wohin die Leute reisten.",0,1,False
Wir wussten nicht wo sie hin gegangen sind.,Wir wussten genau wo sie hin gingen.,2,1,False
