premise,hypothesis,label_theory,label_claude
Vì vậy tôi không chắc tại sao nữa.,Tôi không biết vì sao anh ấy lại chuyển trường.,1,1
Vì vậy tôi không chắc tại sao nữa.,Tôi không biết vì sao nó xảy ra.,0,0
"Đây là Fannie Flono, và cô ấy đã lớn lên ở Ag - Augusta, GA, và cô ấy sẽ nói về một số câu chuyện từ thời thơ ấu của cô ấy.",Fannie Flono đã phải lên lịch lại và không thể kể cho chúng tôi nghe bất kỳ câu chuyện nào ngày hôm nay.,2,2
"Đây là Fannie Flono, và cô ấy đã lớn lên ở Ag - Augusta, GA, và cô ấy sẽ nói về một số câu chuyện từ thời thơ ấu của cô ấy.","Fannie Flono ở đây và cô ấy sẽ nói chuyện với chúng tôi về những câu chuyện thời thơ ấu của cô ấy khi lớn lên ở Augusta, GA.",0,0
"Đây là Fannie Flono, và cô ấy đã lớn lên ở Ag - Augusta, GA, và cô ấy sẽ nói về một số câu chuyện từ thời thơ ấu của cô ấy.",Hôm nay Fannie Flono đã có thể trò chuyện với chúng ta mặc dù lịch làm việc rất bận rộn của cô ấy.,1,1
"Và tôi đã đặt uh, năm sự tách rời khỏi U2.",Tôi đã xử lý U2.,0,1
"Và tôi đã đặt uh, năm sự tách rời khỏi U2.",Tôi không làm việc gì dính dáng đến U2 cả.,2,1
"Và tôi đã đặt uh, năm sự tách rời khỏi U2.",Tôi đã làm việc với các đội của U2 mỗi ngày trong bốn mươi năm.,1,1
"Tôi là người duy nhất mà uh, từng điều hành các bộ điều chỉnh cho ờ, cho phần thử nghiệm trong các buồng áp lực cỡ nhỏ.",Tôi không thích là người duy nhất điều khiển các máy điều chỉnh dùng trong các bài kiểm tra.,1,2
"Tôi là người duy nhất mà uh, từng điều hành các bộ điều chỉnh cho ờ, cho phần thử nghiệm trong các buồng áp lực cỡ nhỏ.",Các thử nghiệm đã được thực hiện trong các phòng thu nhỏ trên cao.,0,1
"Tôi là người duy nhất mà uh, từng điều hành các bộ điều chỉnh cho ờ, cho phần thử nghiệm trong các buồng áp lực cỡ nhỏ.",Có một vài người trong chúng tôi điều hành các máy điều chỉnh để kiểm tra.,2,0
"Tôi vâng, Thượng Sỹ, đã nghỉ hưu, như Rick đã nói.",Tôi vẫn đang làm việc cho đến ngày nay.,2,1
"Tôi vâng, Thượng Sỹ, đã nghỉ hưu, như Rick đã nói.",Tôi đã về hưu vào năm 2002.,1,1
"Tôi vâng, Thượng Sỹ, đã nghỉ hưu, như Rick đã nói.",Rick nói với bạn tôi đã nghỉ hưu.,0,0
"Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.",Khách hàng có tên Cutty kiếm được $ 10000 một tháng.,1,0
"Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.",Có một khách hàng tên là Cutty.,0,0
"Có một số dự đoán về dòng tiền trên bàn làm việc của tôi và, ừm, nó dành cho một khách hàng tên Cutty.",Chúng tôi không có bất kỳ khách hàng nào là Cutty.,2,2
Cô gái có thể giúp tôi khắp cả thị trấn.,Cô gái tôi cần sự giúp đỡ sống một cách xa vời.,0,1
Cô gái có thể giúp tôi khắp cả thị trấn.,Cô gái ai sẽ là người giúp đỡ tôi là 5 dặm.,1,0
Cô gái có thể giúp tôi khắp cả thị trấn.,Không ai có thể giúp tôi.,2,2
"Nhưng chúng tôi lúc đó chia thành hai nhóm kiểu như ai là kẻ làm lụng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--",Tất cả đều đồng ý rằng tất cả họ đều làm việc trong các lĩnh vực.,2,1
"Nhưng chúng tôi lúc đó chia thành hai nhóm kiểu như ai là kẻ làm lụng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--",Họ không thể đồng ý về ai làm ruộng và ai làm trong nhà.,0,2
"Nhưng chúng tôi lúc đó chia thành hai nhóm kiểu như ai là kẻ làm lụng kiếm tiền và ai là kẻ ngồi nhà ăn bám, việc này cứ kiểu như--",Họ không thể đồng ý ai sẽ làm việc trong cánh đồng bông và ai nên lau sàn nhà.,1,2
"Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.",Anh ấy đã quyết định không nói chuyện nữa.,2,2
"Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.",Anh ta nói về ba chiếc tàu ngầm khác nhau.,1,1
"Hôm nay anh ấy sẽ nói chuyện với chúng ta về Third SS, U2 Quick và Blackbird.",Anh ta nói về ba điều.,0,0
Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.,Tất cả con cái của họ đều sống sót.,2,1
Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.,Một đứa trẻ đã chết trong số năm đứa trẻ.,0,1
Ý tôi là họ chỉ có 5 đứa con nhưng một đứa đã mất rồi.,Đứa trẻ đã chết được sinh ra ốm yếu.,1,1
"Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.",U2 quay rất nhiều phim.,0,0
"Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.",U2 lấy rất nhiều tấm phim từ dưới nước.,1,1
"Và, đương nhiên, Androv Gromikov không trả lời điều gì, nhưng chúng tôi có tất cả các thông tin từ những thước phim do U2 cung cấp.","Chúng tôi không có cảnh quay, nên chúng tôi phải đoán.",2,1
"Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.","Khi cô nói với anh ấy đi lên hiên nhà, đôi mắt cô đã ngấn lệ.",0,0
"Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.",Cô nhanh chóng lau đi những giọt nước mắt sau khi đẩy Joe ra khỏi hiên nhà.,2,0
"Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.",Cô rất vui khi thấy Joe đến nỗi cô bắt đầu khóc.,1,1
"Ngay cả khi chiếc máy bay đang cháy, thì tại sao, ừ sao nó lại bị cháy và có thể tan chảy xuyên qua một thành phần bằng chì để bức xạ bị rò rỉ.",Bức xạ có thể có trong một đám cháy.,1,0
"Ngay cả khi chiếc máy bay đang cháy, thì tại sao, ừ sao nó lại bị cháy và có thể tan chảy xuyên qua một thành phần bằng chì để bức xạ bị rò rỉ.",Bức xạ sẽ rò rỉ ra từ một thành phần chì sau khi máy bay bị đốt cháy.,0,0
"Ngay cả khi chiếc máy bay đang cháy, thì tại sao, ừ sao nó lại bị cháy và có thể tan chảy xuyên qua một thành phần bằng chì để bức xạ bị rò rỉ.",Bức xạ sẽ không bị rò rỉ trong một đám cháy.,2,2
"Đây là Trung sĩ trưởng Clem Francis, đã nghỉ hưu từ Không quân Hoa Kỳ.",Người đứng đầu đã nghỉ hưu từ Không quân Hoa Kỳ.,0,0
"Đây là Trung sĩ trưởng Clem Francis, đã nghỉ hưu từ Không quân Hoa Kỳ.",Bếp trưởng vừa mới nghỉ hưu cách đây vài tuần.,1,1
"Đây là Trung sĩ trưởng Clem Francis, đã nghỉ hưu từ Không quân Hoa Kỳ.",Không quân Mỹ chỉ mới bắt đầu công việc của mình trong tuần này.,2,1
"Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.",Có hơn một phi cơ đến mỗi tuần.,0,1
"Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.",Lưu lượng máy bay tăng lên rất rắc rối.,1,1
"Vâng, có lúc có hai hoặc ba máy bay đến trong một tuần và tôi không biết họ đang bay đi đâu.",Không bao giờ có máy bay nào bay đến.,2,0
Họ đã luyện tập trong bộ com lê đầy áp lực và mất một thời gian nếu bạn mặc bộ quần áo đầy áp lực.,Phải mất đến ba tháng để hoàn thành khóa đào tạo về việc sử dụng bộ com lê áp lực đầy đủ.,1,1
Họ đã luyện tập trong bộ com lê đầy áp lực và mất một thời gian nếu bạn mặc bộ quần áo đầy áp lực.,Đào tạo để sử dụng một bộ đồ áp lực tốn nhiều thời gian.,0,0
Họ đã luyện tập trong bộ com lê đầy áp lực và mất một thời gian nếu bạn mặc bộ quần áo đầy áp lực.,Chúng tôi có thể giúp bạn luyện tập để mặc bộ com lê áp lực vào cuối ngày.,2,0
"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.",Quả bom đã bị ngừng kích hoạt bởi phi công.,1,1
"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.",Quả bom không có cơ hội nổ tung.,0,0
"Tôi muốn nói rằng không có nguy cơ nào xảy ra với quả bom vì nó sẽ không nổ tung, bất kể nó khó đến thế nào.",Có một nguy cơ lớn là bom sẽ nổ.,2,0
Nó trông đúng như điều tôi đang cố gắng thực hiện.,Tôi không chắc điều này trông như thế nào đối với bạn.,2,2
Nó trông đúng như điều tôi đang cố gắng thực hiện.,Rõ ràng là tôi đang cố gắng làm điều này.,0,0
Nó trông đúng như điều tôi đang cố gắng thực hiện.,Tôi đang cố hoàn thành dự án của mình vào tuần tới.,1,1
"Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.",Những con dê trốn thoát khỏi chuồng mỗi ngày.,1,1
"Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.",Những con dê thường xuyên trốn thoát.,0,1
"Nhưng dù sao đi nữa, những con vật sẽ bị mất toàn bộ thời gian, đặc biệt là những con dê.",Những con dê được giữ an toàn.,2,0
Cánh cửa bị khoá khi chúng tôi bước vào.,Tất cả các cửa đều mở.,2,1
Cánh cửa bị khoá khi chúng tôi bước vào.,Chúng tôi có chìa khóa.,1,1
Cánh cửa bị khoá khi chúng tôi bước vào.,Chúng tôi đã đi vào mặc dù cửa đã bị khóa.,0,1
Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.,Tôi tự tin rằng con số tổng là tất cả những gì tôi cần để giải quyết việc này.,1,1
Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.,Tôi không biết phải làm gì với chỉ tổng số xin vui lòng cho tôi biết thêm chi tiết để tìm ra mớ hỗn độn này.,2,2
Nên tôi đã phải lấy cái tổng thể và cố gắng hình dung ra như thế đó.,Tôi sẽ tính toán nó dựa trên tổng số.,0,1
"Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.",Anh ấy rất mừng và bùng nổ với niềm vui rằng anh ấy đã bật cánh cửa ra khỏi khung của nó.,2,1
"Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.",Anh ấy đang cố không làm chúng tôi cảm thấy tội lỗi nhưng chúng tôi biết chúng tôi đã gây ra rắc rối cho anh ấy.,1,2
"Anh ấy đến, mở cửa ra và tôi nhớ rằng đã nhìn ra phía sau và nhìn thấy vẻ mặt của anh ấy, và tôi có thể biết được anh ấy đang thất vọng.",Chỉ khi nhìn vào khuôn mặt của anh ấy khi anh ấy bước qua cánh cửa tôi mới biết anh ấy đã bị bỏ rơi.,0,1
"Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.",Tôi không có một cửa hàng cụ thể.,0,0
"Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.",Tôi có 1 cửa hàng riêng.,2,1
"Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.",Có rất nhiều cửa hàng.,1,1
"Và đây, anh ấy chẳng bao giờ thật sự làm điều gì đó cho mình.",Anh ấy nhận được rất nhiều sự giúp đỡ.,0,1
"Và đây, anh ấy chẳng bao giờ thật sự làm điều gì đó cho mình.",Anh ta được giúp đỡ với bữa ăn và quần áo.,1,1
"Và đây, anh ấy chẳng bao giờ thật sự làm điều gì đó cho mình.",Anh ấy rất độc lập.,2,1
"Thế là tôi kiểu như là, Ôi trời ơi, và Ramona đang đứng ở đó.",Ramona nằm cuộn tròn trên nền nhà trong tư thế bào thai.,2,1
"Thế là tôi kiểu như là, Ôi trời ơi, và Ramona đang đứng ở đó.",Ramona lặng lẽ phán xét tôi.,1,1
"Thế là tôi kiểu như là, Ôi trời ơi, và Ramona đang đứng ở đó.",Ramona thẳng đứng người trước sự kinh ngạc của tôi.,0,1
Và thực tế là cô ấy thật nhẹ nhàng!,"Cô ấy ăn rất nhiều đồ ăn, nhưng vẫn giữ được trọng lượng của mình.",1,1
Và thực tế là cô ấy thật nhẹ nhàng!,Cô ấy không nặng chút nào.,0,1
Và thực tế là cô ấy thật nhẹ nhàng!,Cô ấy rất hạnh phúc.,2,1
Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.,Anh ta vẫn tiếp tục sống ở Augusta ngay cả sau vụ tấn công.,1,1
Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.,Anh tiếp tục sống ở Augusta.,0,1
Tôi không biết liệu anh ta có ở lại Augusta sau đó hay không.,Anh ta rời khỏi Augusta ngay lập tức.,2,1
"Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.",Tôi chưa bao giờ hỏi họ đang đi đâu.,1,0
"Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.",Họ luôn cho chúng tôi biết họ đang ở đâu và họ đi đâu.,2,1
"Tất cả những điều chúng tôi làm, họ chưa bao giờ nói với chúng tôi về bất cứ nơi nào họ đến, thậm chí khi họ rời khỏi trại đi đến một nơi nào khác trong một thời gian.",Họ không bao giờ nói cho chúng tôi biết họ sẽ đi đâu.,0,0
"Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.",Họ sẽ không trả tiền cho bất cứ thứ gì.,2,2
"Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.",Họ trả tiền nhà cho tôi và các anh chị em của tôi.,1,0
"Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.",Họ đang trả tiền nhà ở.,0,0
"Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.",Kennedy yêu cầu quân đội của chúng ta tìm kiếm tên lửa.,0,0
"Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.",Họ không dừng tàu vì họ không muốn xung đột.,2,2
"Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.",Họ tìm thấy 20 tên lửa trên tàu.,1,0
Dù sao thì người đàn ông vẫn bước vào.,Người đàn ông bước vào phòng xử án.,1,0
Dù sao thì người đàn ông vẫn bước vào.,Người đàn ông bước vào phòng.,0,0
Dù sao thì người đàn ông vẫn bước vào.,Anh ta đã chạy hướng kia.,2,1
"Ừm, ông bà của tôi luôn là những người rất đáng yêu và đại loại vậy, bố mẹ và chúng tôi thực sự đã có một khoảng thời gian tuyệt vời ở đó.",Phải mất một thời gian dài để lái xe đến nhà ông bà tôi.,1,1
"Ừm, ông bà của tôi luôn là những người rất đáng yêu và đại loại vậy, bố mẹ và chúng tôi thực sự đã có một khoảng thời gian tuyệt vời ở đó.",Ông bà của tôi là một cặp vợ chồng rất đáng yêu.,0,0
"Ừm, ông bà của tôi luôn là những người rất đáng yêu và đại loại vậy, bố mẹ và chúng tôi thực sự đã có một khoảng thời gian tuyệt vời ở đó.",Ông bà tôi luôn rất cáu kỉnh và chúng tôi không bao giờ thích đến nhà họ.,2,2
Tôi không có thời gian để tham gia tất cả.,Tôi lẽ ra có thể hoàn thành cập nhật nó sau đó.,1,1
Tôi không có thời gian để tham gia tất cả.,Tôi đã vào đó đúng giờ.,2,1
Tôi không có thời gian để tham gia tất cả.,Tôi hết thời gian để nhập tất cả vào.,0,0
"Và, ừ, một trong những công việc của tôi vào thời điểm đó là huấn luyện các cá nhân cách đặt dù trên nút kích hoạt vũ khí hạt nhân, ừ, để tự phát nổ bom nguyên tử.",Quả bom nguyên tử không có ngòi kích hoạt.,2,2
"Và, ừ, một trong những công việc của tôi vào thời điểm đó là huấn luyện các cá nhân cách đặt dù trên nút kích hoạt vũ khí hạt nhân, ừ, để tự phát nổ bom nguyên tử.",Cò kích nổ quả bom khi nó bị kéo.,0,0
"Và, ừ, một trong những công việc của tôi vào thời điểm đó là huấn luyện các cá nhân cách đặt dù trên nút kích hoạt vũ khí hạt nhân, ừ, để tự phát nổ bom nguyên tử.",Bạn chỉ cần một chút lực để kéo quả bom nguyên tử.,1,1
"Bà tôi thường kể cho tôi nghe rất nhiều câu chuyện khác nhau về những năm trưởng thành của bà và, uh, đặc biệt là, uh, bà thường nói về gia đình của mình, và nó như thế nào trong những thời gian đó.",Tôi luôn thích nghe những câu chuyện của bà tôi.,1,0
"Bà tôi thường kể cho tôi nghe rất nhiều câu chuyện khác nhau về những năm trưởng thành của bà và, uh, đặc biệt là, uh, bà thường nói về gia đình của mình, và nó như thế nào trong những thời gian đó.",Bà tôi luôn từ chối nói về bà,2,1
"Bà tôi thường kể cho tôi nghe rất nhiều câu chuyện khác nhau về những năm trưởng thành của bà và, uh, đặc biệt là, uh, bà thường nói về gia đình của mình, và nó như thế nào trong những thời gian đó.",Bà tôi nói với tôi rất nhiều thứ về gia đình bà ấy trong thời gian bà ấy lớn lên.,0,0
"Chúng tôi đã có đầy đủ áp lực phù hợp có trong máy bay chỉ, giống như các phi hành gia mặc, ngoại trừ chúng tôi là hoàn toàn bạc, bạc uh, khởi động và tất cả mọi thứ, để phản ánh nhiệt, tất nhiên.",Bộ quần áo của chúng tôi không giống như những gì mà các phi hành gia đã mặc.,2,2
"Chúng tôi đã có đầy đủ áp lực phù hợp có trong máy bay chỉ, giống như các phi hành gia mặc, ngoại trừ chúng tôi là hoàn toàn bạc, bạc uh, khởi động và tất cả mọi thứ, để phản ánh nhiệt, tất nhiên.","Bộ quần áo của chúng tôi tương tư như các phi hành gia ngoại trừ phần phản xạ nhiệt, bộ của chúng tôi bằng bạc.",0,0
"Chúng tôi đã có đầy đủ áp lực phù hợp có trong máy bay chỉ, giống như các phi hành gia mặc, ngoại trừ chúng tôi là hoàn toàn bạc, bạc uh, khởi động và tất cả mọi thứ, để phản ánh nhiệt, tất nhiên.",Bạn có thể nhận được bộ quần áo bất kỳ màu nào bạn muốn.,1,1
"Và ông ấy, ông của tôi, không phải là một người tử tế.",Ông tôi là một người ngớ ngẩn.,0,1
"Và ông ấy, ông của tôi, không phải là một người tử tế.",Ông nội của tôi đã từng là người phân biệt chủng tộc và bủn xỉn.,1,1
"Và ông ấy, ông của tôi, không phải là một người tử tế.",Ông tôi là người dễ chịu nhất mà bạn từng gặp!,2,1
"Đó là 30 hoặc 40 máy bay U2, và chúng tôi đã bắt đầu huấn luyện các phi công Trung Quốc, phi công Anh, chỉ trên khắp thế giới mà chúng tôi là đồng minh.",Chúng tôi không có buổi đào tạo nào với ai.,2,1
"Đó là 30 hoặc 40 máy bay U2, và chúng tôi đã bắt đầu huấn luyện các phi công Trung Quốc, phi công Anh, chỉ trên khắp thế giới mà chúng tôi là đồng minh.",Chúng tôi đào tạo 5 tuần với người Anh.,1,1
"Đó là 30 hoặc 40 máy bay U2, và chúng tôi đã bắt đầu huấn luyện các phi công Trung Quốc, phi công Anh, chỉ trên khắp thế giới mà chúng tôi là đồng minh.",Chúng tôi được đào tạo với rất nhiều binh sĩ khác.,0,1
"Vì vậy, cô ấy giống như, à nhìn đi, trong mong vào công ty như vậy.",She didn't speak to me,2,1
"Vì vậy, cô ấy giống như, à nhìn đi, trong mong vào công ty như vậy.",Cô ấy nói với tôi tìm một cái gì đó.,0,1
"Vì vậy, cô ấy giống như, à nhìn đi, trong mong vào công ty như vậy.",Cô ấy bảo tôi tra cứu thông tin tài chính của họ.,1,1
Anh ta nói rằng họ đã đi lên phía Bắc.,Ông nói rằng đã thực hiện một vài điểm dừng trên đường đi.,1,1
Anh ta nói rằng họ đã đi lên phía Bắc.,Anh ta nói họ đã xuống miền Nam.,2,1
Anh ta nói rằng họ đã đi lên phía Bắc.,Anh ta nói họ đi lên phía Bắc.,0,0
"Um, không, thành thật mà nói, tôi không bao giờ đọc bất kỳ cuốn sách nào mà tôi nên đọc.",Tôi chưa đọc sách nào dài hơn 100 trang.,1,1
"Um, không, thành thật mà nói, tôi không bao giờ đọc bất kỳ cuốn sách nào mà tôi nên đọc.",Tôi chưa đọc nhiều sách.,0,0
"Um, không, thành thật mà nói, tôi không bao giờ đọc bất kỳ cuốn sách nào mà tôi nên đọc.",Tôi đọc sách mỗi ngày.,2,0
Tôi đi trước và nhặt hành lý và đi đến địa chỉ mà tôi định làm.,Tôi để bịch lại và quyết định là nó không phải là vấn đề của tôi,2,2
Tôi đi trước và nhặt hành lý và đi đến địa chỉ mà tôi định làm.,Tôi mang cái túi đến căn hộ anh ấy.,1,1
Tôi đi trước và nhặt hành lý và đi đến địa chỉ mà tôi định làm.,Tôi mang cái túi đến nơi nó thuộc về.,0,1
Đó là một tâm trạng tuyệt vời.,Tâm trạng của cô ấy hoàn toàn nhất quán.,2,1
Đó là một tâm trạng tuyệt vời.,Cô ấy đi từ hạnh phúc đến buồn bã.,1,1
Đó là một tâm trạng tuyệt vời.,Tâm trạng thay đổi rất nhiều.,0,0
"Họ đã chọn tôi trong 15 người ở đó, để đi qua ngôi trường đó và tôi không, tôi thì không.",Tôi không được chọn đi học.,2,2
"Họ đã chọn tôi trong 15 người ở đó, để đi qua ngôi trường đó và tôi không, tôi thì không.",Tôi đã được chọn để đi đến trường đó.,0,0
"Họ đã chọn tôi trong 15 người ở đó, để đi qua ngôi trường đó và tôi không, tôi thì không.",Tôi là ứng cử viên đáng tin cậy nhất.,1,1
"Họ phải trải qua qua một số buồng áp lực, uh, thậm chí ngay trước khi họ được bắt đầu bay chiếc U2 hoặc bay với bộ đồ chịu áp lực.",Hầu hết mọi người trượt bài kiểm tra và không bao giờ được bay U2.,1,1
"Họ phải trải qua qua một số buồng áp lực, uh, thậm chí ngay trước khi họ được bắt đầu bay chiếc U2 hoặc bay với bộ đồ chịu áp lực.",Họ phải trải qua rất nhiều khóa huấn luyện trước khi bay U2.,0,0
"Họ phải trải qua qua một số buồng áp lực, uh, thậm chí ngay trước khi họ được bắt đầu bay chiếc U2 hoặc bay với bộ đồ chịu áp lực.",Họ chỉ cho phép bạn bay U2 vào ngày đầu tiên.,2,1
Tôi đang phải che dấu những điều tương tự.,Tôi làm về vật liệu hoàn toàn mới.,2,1
Tôi đang phải che dấu những điều tương tự.,Tôi thực hiện công việc giống như các tạp chí khác.,1,1
Tôi đang phải che dấu những điều tương tự.,Tôi đang nói về những điều tương tự họ đã làm.,0,0
"Đây là lần đầu tiên việc này xảy ra trong vòng 75 năm qua, cơ quan lập pháp Texas đã bỏ phiếu cho một đơn vị quân sự làm các Đại sứ của Texas, vì vậy, cần có các Đại sứ Texas.",Các đơn vị quân đội không được phép làm Đại sứ TX.,2,2
"Đây là lần đầu tiên việc này xảy ra trong vòng 75 năm qua, cơ quan lập pháp Texas đã bỏ phiếu cho một đơn vị quân sự làm các Đại sứ của Texas, vì vậy, cần có các Đại sứ Texas.",Đơn vị quân đội được đặt tên là Đại sứ TX cho Quốc hội Hoa Kỳ.,1,1
