premise,hypothesis,label_theory,label_claude
"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",On voulait conserver la bombe H parce qu'elle était si difficile à gérer.,1,1
Donc je ne sais pas vraiment pourquoi.,Je connais la raison pour laquelle c’est arrivé.,2,1
Donc je ne sais pas vraiment pourquoi.,Je ne sais pas pourquoi il a changé d'école.,1,0
Donc je ne sais pas vraiment pourquoi.,Je ne sais pas pourquoi c'est arrivé.,0,0
"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.",Fannie Flono a dû reporter et n'est pas en mesure de nous raconter d'histoires aujourd'hui.,2,2
"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.","Fannie Flono est ici et elle va nous parler de ses histoires d'enfance de l'endroit ou elle a grandit, à Augusta, GA.",0,0
"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.",Fannie Flono a pu nous parler aujourd'hui malgré son emploi du temps chargé.,1,1
"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",J'ai géré les U2.,0,1
"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",Je n'ai pas du tout traité avec les U2.,2,1
"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",J'ai travaillé avec les détachements de U2 tous les jours pendant quarante ans.,1,1
"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Je n'aimais pas être le seul utilisant les régulateurs pour les tests.,1,1
"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Les tests étaient effectués dans la chambre miniature en altitude.,0,1
"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Quelques-uns d'entre nous ont couru avec les régulateurs pour le test.,2,1
"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Je travaille encore jusqu'à ce jour.,2,1
"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Je suis allé en retraite en 2002.,1,0
"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Rick t'a dit que j'étais à la retraite.,0,0
"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Le client nommé Cutty gagne 10 000 $ par mois.,1,1
"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Il y a un client nommé Cutty.,0,0
"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Nous n'avons aucun client nommé Cutty.,2,2
La fille qui peut m'aider est à l'autre bout de la ville.,La fille dont j'ai besoin de l'aide vit loin d'ici.,0,1
La fille qui peut m'aider est à l'autre bout de la ville.,La fille qui va m'aider est à 5 miles de là.,1,0
La fille qui peut m'aider est à l'autre bout de la ville.,Il n'y a personne qui pourrait m'aider.,2,2
"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ont convenu qu'ils travailleraient tous dans les champs.,2,1
"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ne pouvaient pas s'entendre sur qui était plutôt destiné au travail de main d'oeuvre et qui appartenait à la maison.,0,1
"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ne pouvaient pas s'entendre sur qui devrait travailler dans le champ de coton et qui devrait éponger les planchers.,1,1
"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il a décidé de ne plus parler.,2,0
"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il parle de trois sous-marins différents.,1,1
"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il parle à propos de trois choses.,0,1
"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",Tous leurs enfants ont survécu.,2,1
"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",Un enfant sur cinq mourait.,0,1
"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",L'enfant qui est décédé était né malade.,1,1
"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Les U2 ont réalisé beaucoup de clips.,0,1
"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Le U2 a réalisé beaucoup de films sous l'eau.,1,1
"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Nous n’avions aucune image ; nous devions juste deviner.,2,1
"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.","Comme elle disait de monter le porche, elle avait les larmes aux yeux.",0,0
"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.",Elle essuya rapidement ses larmes après avoir jeté Joe hors du porche.,2,1
"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.",Elle était si heureuse de voir Joe qu'elle s'est mise à pleurer.,1,1
"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",Le rayonnement peut également être contenu pendant un incendie.,1,1
"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",La radiation s'échapperait d'un composant en plomb après l'incendie de l'avion.,0,1
"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",Le rayonnement ne fuirait pas lors d'un incendie.,2,1
"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef est retraité de l'US Air Force.,0,0
"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef a récemment pris sa retraite il y a quelques semaines.,1,1
"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef d'état-major de l'Armée de l'air Américaine a débuté sa carrière juste cette semaine.,2,1
"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",Plus d'un avion arrive chaque semaine.,0,1
"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",L'augmentation du trafic aérien est gênante.,1,1
"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",Il n'y a jamais aucun avion qui arrive.,2,1
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,Ça prends jusqu'à trois mois pour finir l'apprentissage sur l'utilisation d'une combinaison spatiale complète.,1,1
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,L'entraînement pour utiliser une combinaison à pression complète prend beaucoup de temps.,0,1
Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,Nous pourrions vous entraîner à utiliser une combinaison à pression d'ici la fin de la journée.,2,1
"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",La bombe avait été désactivée par le pilote.,1,0
"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",La bombe n'avait aucune chance d'exploser.,0,2
"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",Il y avait un fort risque que la bombe explose.,2,1
Et en quoi ça ressemble exactement à ce que j'essaie de faire.,Je ne sais pas à quoi ça ressemble pour vous.,2,0
Et en quoi ça ressemble exactement à ce que j'essaie de faire.,"J'essaye de faire ça, manifestement.",0,1
Et en quoi ça ressemble exactement à ce que j'essaie de faire.,J'essaie de finir mon projet la semaine prochaine.,1,1
"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres s'échappaient de la grange tous les jours.,1,1
"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres s'échappaient souvent.,0,1
"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres ont été gardées saines et sauves.,2,1
Les portes étaient fermées lorsque nous sommes entrés.,Toutes les portes étaient ouvertes.,2,0
Les portes étaient fermées lorsque nous sommes entrés.,Nous avions les clés avec nous.,1,1
Les portes étaient fermées lorsque nous sommes entrés.,Nous sommes entrés même si les portes étaient fermées à clé.,0,0
"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",J'ai confiance en le fait que je n'ai besoin de trouver que les totaux pour résoudre ça.,1,1
"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",Je n'ai aucune idée de ce qu'il faut faire avec les totaux s'il vous plaît donnez-moi plus de détails pour comprendre ce chaos.,2,1
"Donc, j’ai juste eu à prendre les totaux et à essayer de les mettre sous forme graphique.",Je vais le calculer d'après les résultats.,0,1
"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.",Il était tellement excité et débordant de joie qu'il a pratiquement fait tomber la porte de son encadrement.,2,1
"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.","Il essayait de ne pas nous culpabiliser, mais nous savions que nous lui avions causé des ennuis.",1,1
"Il est venu, il a ouvert la porte et je me souviens d'avoir regardé en arrière et d'avoir vu l'expression sur son visage, je pouvais voir qu'il était déçu.","Juste en voyant le regard sur son visage quand il a franchi la porte, je savais qu'il était déçu.",0,0
Donc je n'ai pas d'histoires spécifiques.,Je n'ai pas de magasin particulier.,0,1
Donc je n'ai pas d'histoires spécifiques.,J'ai 1 magasin spécifique.,2,1
Donc je n'ai pas d'histoires spécifiques.,On y trouve beaucoup de magasins.,1,1
"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il reçoit beaucoup d'aide.,0,1
"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il reçoit de l'aide pour ses repas et ses vêtements.,1,1
"Et c'était, il n'avait jamais réellement dû faire quelque chose pour lui-même.",Il est très indépendant.,2,1
"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.","Ramona était au sol, recroquevillée en position fœtale.",2,1
"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.",Ramona me jugeait sans l'avouer.,1,1
"Donc, je suis comme, Oh mon dieu, et Ramona se tenait là.","Ramona était debout pendant que j'étais là, dans la stupéfaction.",0,1
Et le fait est qu'elle était une lumière !,"Elle a mangé beaucoup de nourriture, mais elle a quand même gardé son poids.",1,1
Et le fait est qu'elle était une lumière !,Elle n'a pas beaucoup pesé.,0,1
Et le fait est qu'elle était une lumière !,Elle était très heureuse.,2,0
Je ne sais pas s'il est resté à Augusta après cela.,Il a continué à vivre à Augusta même après les attaques.,1,1
Je ne sais pas s'il est resté à Augusta après cela.,Il a continué à vivre à Augusta.,0,1
Je ne sais pas s'il est resté à Augusta après cela.,Il a déménagé en dehors d'Augusta juste après.,2,1
"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Je n'ai jamais demandé où ils allaient.,1,2
"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Ils nous ont toujours laissé savoir où ils étaient et où ils allaient.,2,1
"Tout ce temps, ils ne nous ont jamais dit où ils allaient, même quand ils ont quitté la base pour aller ailleurs pour rester ailleurs un moment.",Ils ne nous ont jamais dit où ils allaient.,0,2
"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils ne dépenseront pas un sou pour nous.,2,1
"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils paient le logement pour moi-même et mes frères et sœurs.,1,1
"Ils ont dit, nous payons pour une place pour que vous restiez.",Ils paient pour le logement.,0,1
"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Kennedy a dit à nos troupes de chercher des missiles.,0,0
"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Ils n'ont arrêté aucun bateau car ils voulaient éviter tout conflit.,2,1
"Eh bien, le lendemain, bien sûr, le président Kennedy a bloqué Cuba, et nos navires ont arrêté un navire russe qui se dirigeait juste à l'extérieur de Cuba, et ils ont trouvé des missiles sur ces eux.",Ils ont trouvé 20 missiles sur le bateau.,1,0
Quoi qu'il en soit l'homme entre.,L'homme entra dans la salle d'audience.,1,1
Quoi qu'il en soit l'homme entre.,L'homme est entré dans la pièce.,0,1
Quoi qu'il en soit l'homme entre.,L'homme a couru dans l'autre sens.,2,1
"euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.",Cela m'a pris un long moment de conduire jusqu'à la maison de mes grands-parents.,1,1
"euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.",Mes grands-parents étaient un couple très aimant.,0,1
"euh, mes grand-parents ont toujours été des gens très très affectueux et certains de, mes parents étaient et nous passions de très bons moments là-bas.",Mes grands-parents ont toujours été très grincheux et nous n'avons jamais aimé aller chez eux.,2,1
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,J'aurais pu finir d'entrer tout ca plus tard.,1,1
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,Je l'ai inscrit à temps.,2,1
Je n'ai pas eu le temps d'entrer dans toutes sortes de choses.,J'ai manqué de temps pour tout inscrire.,0,1
"Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.",La bombe atomique n'a pas de détonateur.,2,1
"Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.",La détonateur déclenche la bombe lorsqu'il est tiré.,0,1
"Et euh, l'un de mes jobs de l'époque était de former les gens à mettre des parachutes sur les armes nucléaires pour que les bombes atomiques explosent toutes seules.",Vous avez seulement besoin d'un petit peu de force pour appuyer sur le bouton déclencheur de la bombe atomique.,1,1
"Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.",J'ai toujours adoré les histoires de ma grand-mère.,1,1
"Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.",Ma grand-mère refusait toujours de parler de son enfance.,2,1
"Ma grand-mère me racontait de nombreuses choses sur son enfance et euh, en particulier, elle parlait de sa famille et de comment était la vie à cette époque.",Ma grand-mère m'a raconté beaucoup de choses sur sa famille à l'époque à laquelle elle n'était qu'une enfant.,0,1
"Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.",Nos costumes n'avaient rien à voir avec ce que les astronautes avaient.,2,2
"Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.","Nos costumes étaient les mêmes que ceux des astronautes, sauf sur le fait de refléter la chaleur, les nôtres étaient en argent.",0,1
"Nous avions des combinaisons pressurisées dans l'avion, juste comme celles que portent les astronautes, sauf que le nôtre était totalement argentée, avec bottes argentées et tout, pour refléter la chaleur, bien sûr.",Vous pouvez obtenir les costumes dans n'importe quelle couleur que vous voulez.,1,1
Et il l'était. Mon grand-père n'était pas un homme gentil.,Mon grand-père était un crétin.,0,1
Et il l'était. Mon grand-père n'était pas un homme gentil.,Mon grand-père était vraiment raciste et méchant.,1,1
Et il l'était. Mon grand-père n'était pas un homme gentil.,Mon grand-père était l'homme le plus gentil que vous rencontrerez jamais !,2,2
"C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.",Nous n'avions aucune formation avec qui que ce soit.,2,1
"C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.",Nous nous sommes entraînés pendant 5 semaines avec les Britanniques.,1,1
"C'est un avion U2 30 ou 40, et nous avions commencé à former des pilotes chinois et britanniques, dans le monde entier, là où nous avions des alliés.",Nous nous sommes entraînés avec beaucoup d'autres soldats.,0,1
"Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.",Elle ne m'a pas parlé.,2,1
"Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.",Elle m'a dit de chercher un truc.,0,1
"Donc elle est comme, eh bien cherche cela dans telle et telle entreprise.",Elle m'a dit de rechercher leurs informations de financement.,1,1
Il a dit qu'ils étaient partis vers le nord.,Il a dit qu'ils ont fait quelques arrêts en cours de route.,1,1
Il a dit qu'ils étaient partis vers le nord.,Il a dit qu'ils sont allé dans le Sud.,2,1
Il a dit qu'ils étaient partis vers le nord.,Il a dit qu'ils étaient allés vers le nord.,0,0
"Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.",Je n'ai lu aucun livre de plus de 100 pages.,1,2
"Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.",Je n'ai pas lu beaucoup de livres.,0,0
"Euh, non, pour être honnête, je n'ai jamais lu aucun des livres que j'étais supposé lire.",Je lis des livres tous les jours.,2,1
"J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.",J'ai laissé le sac et j'ai pensé que ce n'était pas mon problème.,2,1
"J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.",J'ai pris le sac dans son appartement.,1,0
"J'ai continué, j'ai pris mes bagages et je suis allé à l'adresse à laquelle j'étais censé aller.",J'ai remis le sac à sa place.,0,1
C'était un formidable revirement d'humeur.,Elle a maintenu son humeur tout au long.,2,1
C'était un formidable revirement d'humeur.,Elle est passée de la joie à la tristesse.,1,1
C'était un formidable revirement d'humeur.,L'ambiance a beaucoup changé.,0,1
"Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.",Je n'ai pas été choisi pour entrer à l'école.,2,1
"Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.",J'ai été choisi pour aller dans cette école.,0,0
"Ils m'ont, ils m'ont choisi moi plutôt que 15 individus là-bas, pour aller à cette école, et je n'y vais pas, je n'y vais pas.",J'étais le candidat le plus crédible.,1,1
"Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.","La plupart des gens échouent aux tests, et n'arrivent jamais à piloter les U2.",1,1
"Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.",Ils doivent encore beaucoup s’entraîner avant de faire voler un U2.,0,1
"Ils doivent traverser un certain nombre de chambres d'altitude, de tours avant même de commencer à piloter des U2 ou de voler avec des combinaisons pressurisées.",Ils vous ont laissé voler avec U2 le premier jour.,2,1
Je couvre la même chose.,J'aborde un sujet totalement nouveau.,2,1
Je couvre la même chose.,Je couvre les mêmes sujets que les autres magazines.,1,1
Je couvre la même chose.,Je parle des mêmes choses qu'ils ont faites.,0,1
"C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.",Les unités militaires n'ont pas le droit d'être des Ambassadeurs du Texas.,2,2
"C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.",L'unité militaire a été nommé les Ambassadeurs du Tex. au Congrès des états-Unies.,1,1
"C'était la première fois que ça arrivait depuis 75 ans, que la législature du Texas avait voté la création d'une unité militaire sous l'autorité d'ambassadeurs du Texas, donc des ambassadeurs du Texas étaient nécessaires.",L'unité militaire a été nommée les Ambassadeurs du Texas.,0,0
S'il y avait quelque chose que je pouvais faire.,Je pourrais faire quelque chose.,0,0
S'il y avait quelque chose que je pouvais faire.,Je savais qu'il n'y avait rien que je puisse faire.,2,2
S'il y avait quelque chose que je pouvais faire.,Je pense que j'aurais pu faire quelque chose pour le sauver.,1,0
"Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.","Elle a toujours encouragé sa soeur,",2,1
"Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.",Elle a bien insisté sur le fait que sa sœur ne pouvait rien faire de bien.,1,1
"Elle détestait ça et elle avait l'habitude de le dire à sa sœur tous les jours. C'est ce qu'elle a dit, que tu te trompes.",Elle était très critique envers sa sœur.,0,1
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.,J'ai emprunté son téléphone pour passer l'appel.,1,1
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.,J'ai appelé le numéro quand je suis arrivé chez elle.,0,0
Donc je suis allé chez elle et puis j'ai appelé ce numéro que j'étais sensé appeler à mon arrivée chez elle.,Je devais appeler mais je ne l'ai pas fait.,2,1
"eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.",Je n'y suis pas allé aujourd'hui alors je ne l'ai pas vu.,2,1
"eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.","Je me suis présenté à la gym aujourd'hui, il est venu plus tard et m'a dit bonjour.",1,1
"eh bien j'arrive ici ce matin et um, j'oublie comment, je pense que soi j'ai posé une question et il vint ici ou, peut importe.",Je suis arrivé ce matin et il est venu aussi.,0,1
Nous ne savions pas où ils allaient.,Nous ne savions pas que le groupe voyageait entre les États.,1,1
Nous ne savions pas où ils allaient.,Nous ne savions pas où les gens allaient.,0,0
Nous ne savions pas où ils allaient.,nous savions où ils allaient.,2,0
"Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.",Je n'avais aucun appétit du tout.,2,1
"Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.","J'avais faim, alors j'ai décidé de manger mon déjeuner.",0,0
"Mais j'étais comme, oublie ça, je vais déjeuner, j'avais faim.",J'étais affamé alors je suis allé à la cafétéria.,1,1
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner,J'ai presque fini par démissionner.,0,1
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner,J'avais pris tellement de chagrin d'eux que je n'en pouvais plus.,1,1
Et donc laissez-moi vous dire je suis arrivé aujourd'hui au point où j'étais sur le point de démissionner,Ça ne m'a jamais traversé l'esprit d'arrêter.,2,1
"Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.",Il est né avant 1900.,0,1
"Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.",Il est né en décembre 1880.,1,0
"Il est né en 1880, quelque chose comme 188..., je crois que c'était en 1889, je crois que c'était juste après sa naissance.",Il n'est pas né avant 1984.,2,1
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.,Cette vis peut blesser les poumons de quelqu'un.,0,1
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.,"La vis ne comporte aucun risque, alors serrez-la autant que vous le souhaitez.",2,1
Tu ferais bien de pencher un peu la vis parce que tu pourrais endommager les poumons individuels très facilement.,La vis s'enfonce dans la trachée et peut endommager les poumons.,1,1
"J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.",J'ai été envoyé à Del Rio au Texas pour le travail.,0,0
"J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.",Je n'ai jamais été dans le Texas.,2,2
"J'ai reçu l'ordre d'aller à Del Rio au Texas, donc quand je suis arrivé là-bas, eh bien j'ai appris que je devais aller à la base aérienne de Laughlin.","L'Air Force m'a envoyé à Del Rio, au Texas, en 2001.",1,1
