premise,hypothesis,label_theory,label_claude,match
"Он пришел, открыл дверь, я оглянулась и увидела выражение его лица - уверена, он был расстроен.","Когда он появился в дверях, по одному его взгляду мне удалось понять, что он унижен и оскорблен.",0,1,False
"Итак, у меня нет особых историй.",У меня нет отдельной лавки.,0,1,False
"Итак, у меня нет особых историй.",У меня есть 1 конкретный магазин.,2,1,False
"Итак, у меня нет особых историй.",Есть множество магазинов.,1,1,True
"Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.",Ему много помогают.,0,1,False
"Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.",Ему нужна помощь при приеме пищи и одевании.,1,1,True
"Все дело в том, что у него никогда не было реальной необходимости что-то делать для себя.",Он очень независим.,2,1,False
"И я такой, господи боже мой, и тут Рамона.","Рамона лежала на полу, свернувшись калачиком в позе эмбриона.",2,1,False
"И я такой, господи боже мой, и тут Рамона.",Рамона молчаливо осуждала меня.,1,1,True
"И я такой, господи боже мой, и тут Рамона.","Пока я все еще был в изумлении, Рамона была уже на ногах.",0,1,False
"И факт тот, что она была легкой!","Она ела много еды, но её вес продолжал снижаться.",1,1,True
"И факт тот, что она была легкой!",Она вообще весит немного.,0,1,False
"И факт тот, что она была легкой!",Она была очень счастлива.,2,1,False
"Я не знаю, остался ли он в Августе после этого.",Он не переехал из Аугусты даже после нападений.,1,1,True
"Я не знаю, остался ли он в Августе после этого.",Он продолжал жить в Августе.,0,1,False
"Я не знаю, остался ли он в Августе после этого.",Он уехал из Августы сразу же.,2,1,False
"Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.","Я никогда не спрашивал, куда они идут.",1,0,False
"Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.","Они всегда сообщают нам, где они и куда направляются.",2,0,False
"Все что мы сделали, они никогда не говорили нам, куда они направляются, даже когда уходили с базы и направлялись куда-то еще, и оставались там какое-то время.","Они никогда не говорили нам, куда они идут.",0,0,True
Они сказали: Мы платим за место для вас.,За нас они ни за что не заплатят.,2,1,False
Они сказали: Мы платим за место для вас.,Они платят за проживание за меня и моих братьев и сестер.,1,1,True
Они сказали: Мы платим за место для вас.,Они платят за жилье.,0,1,False
"Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.",Кеннеди приказал нашим войскам заняться поиском ракет.,0,1,False
"Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.","Они не остановили ни один корабль, потому что они не желали конфликта.",2,2,True
"Ну, а на следующий день, разумеется, Президент Кеннеди объявил блокаду Кубы, и наши корабли остановили у кубинских берегов направлявшийся на Кубу российский корабль, и у него на борту нашли ракеты.",На корабле были обнаружены 20 ракет.,1,1,True
"Как бы то ни было, человек входит.",Человек вошел в зал суда.,1,1,True
"Как бы то ни было, человек входит.",Человек зашел в комнату.,0,1,False
"Как бы то ни было, человек входит.",Человек побежал в другую сторону.,2,1,False
"Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.",Поездка до дома моего дедушки и бабушки заняла много времени.,1,1,True
"Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.",Мои дедушка и бабушка были очень нежной парой.,0,1,False
"Мои дедушки с бабушками всегда были добрые, очень душевные люди и одни из, мои родители тоже, и нам всем там было очень хорошо.","Мои дедушки и бабушки всегда были очень капризны, и нам никогда не доставляло удовольствия ходить в их дом.",2,2,True
У меня не было времени входить во все детали чего бы то ни было.,Я мог бы закончить вход позднее.,1,1,True
У меня не было времени входить во все детали чего бы то ни было.,Я вошел туда вовремя.,2,1,False
У меня не было времени входить во все детали чего бы то ни было.,Мне не хватило времени посетить все.,0,1,False
"И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.",У атомной бомбы нет спускового механизма.,2,1,False
"И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.","Детонатор взрывает бомбу, когда на него нажимают.",0,0,True
"И, эм, одной из моих задач в то время было обучение людей технике  установки парашютов на детонатор ядерных орудий, который, эм, взрывает саму бомбу.","Чтобы в атомной бомбе сработал ядерный заряд, требуется совсем незначительная сила.",1,1,True
"Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.",Я практически уже был доволен историями бабушки.,1,1,True
"Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.",Моя бабушка всегда отказывалась говорить о своем детстве.,2,1,False
"Моя бабушка рассказывала мне много разных историй о своей молодости, семье и о том, как жилось  в те времена.","Моя бабушка много рассказывала мне о своей семье, когда она была еще ребенком.",0,0,True
"Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.","Наши костюмы совсем не были похожи на те, которые были у астронавтов.",2,2,True
"Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.","Наши скафандры были такими же, что и у космонавтов, с той разницей, что для придания им теплоотражающих свойств они были серебристыми.",0,2,False
"Там, в самолете, на нас были высотные скафандры, такие же как у космонавтов, только наши были полностью блестящие, с отражающими ботинками и всем прочим — для отражения тепла, само собой.","Вы можете получить костюмы любого цвета, который вы хотите.",1,1,True
"И он был, мой дед не был хорошим человеком.",Мой дед был ничтожеством.,0,1,False
"И он был, мой дед не был хорошим человеком.",Мой дед был настоящий злой расист.,1,1,True
"И он был, мой дед не был хорошим человеком.","Мой дед был лучшим, кого вообще можно встретить!",2,1,False
"Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.",Мы ни с кем не проводили тренинг.,2,1,False
"Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.",Мы тренировались с британцами пять недель.,1,1,True
"Это 30 или 40 самолетов U2, и мы начали обучение в них китайских пилотов, британских пилотов, просто во всем, всем мире с котором мы были союзниками.",Мы тренировались с большим количеством других солдат.,0,1,False
"Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.",Она со мной не разговаривала.,2,1,False
"Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.",Она велела мне найти кое-что.,0,1,False
"Итак, она такая... Ну, смотри, посмотри на это в такой-то компании.",Она велела мне найти их финансовые данные.,1,1,True
"Он сказал, что они поднялись на север.","Он сказал, что несколько раз останавливался по пути.",1,1,True
"Он сказал, что они поднялись на север.","Он сказал, что они отправились на юг.",2,2,True
"Он сказал, что они поднялись на север.","Он сказал, что они поехали на север.",0,2,False
"Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.","Я не читал книг, в которых более ста страниц.",1,1,True
"Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.",Я не читал много книг.,0,1,False
"Нет, честно говоря, я не прочитал ни одной из тех книг, которые должен был.",Я читаю книги каждый день.,2,1,False
"Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.","Я оставил сумку и решил, что это не моя проблема.",2,1,False
"Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.",Я отнес сумку в его комнату.,1,1,True
"Я пошел дальше, взял багаж и пришел по адресу, по которому был должен прийти.","Я отнёс сумку туда, где она должна быть.",0,1,False
Это приятная перемена настроения.,Её настроение совершенно не изменилось.,2,1,False
Это приятная перемена настроения.,Её выражение сменилось с счастливого на грустное.,1,1,True
Это приятная перемена настроения.,Настроение сильно изменилось.,0,1,False
"И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.",Меня не взяли в эту школу.,2,0,False
"И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.",Мне досталось идти в ту школу.,0,1,False
"И они, они выбрали меня из более чем 15 человек, чтобы пройти через эту школу, но я не собираюсь.",Я был наиболее вероятным кандидатом.,1,1,True
"Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.",Большинство людей не сдают экзамены и не могут летать на U2.,1,2,False
"Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.","Перед тем, как их допустят к полетам на самолетах У-2, им необходимо пройти большую подготовку.",0,1,False
"Они должны пройти через несколько высотных камер, да, поездок, прежде чем они начнут просто пилотировать U2 или летать в противоперегрузочных костюмах.",В первый день они дадут вам полетать на самолётах марки U-2,2,1,False
Я занимаюсь тем же.,Я скрываю совершенно новый материал.,2,1,False
Я занимаюсь тем же.,"Я рассказываю о тех же вещах, что и другие журналы.",1,1,True
Я занимаюсь тем же.,"Я говорю о тех самых вещах, которые они делали.",0,1,False
"Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.",Военным подразделениям не разрешено быть послами TX.,2,1,False
"Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.",Американскому Конгрессу военное подразделение было представлено как TX Ambassadors.,1,1,True
"Впервые за 75 лет легислатура Техаса проголосовала за избрание представителями Техаса военного подразделения, таким образом, необходимы представители Техаса.",Военная часть называлась Амбассадоры TX.,0,1,False
"Если бы было что-то, что я мог сделать.",Я мог бы что-то сделать.,0,0,True
"Если бы было что-то, что я мог сделать.","Я знал, что не мог ничего сделать.",2,2,True
"Если бы было что-то, что я мог сделать.","Думаю, я мог бы что-то сделать для его спасения.",1,0,False
"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.",Она всегда поддерживала свою сестру.,2,1,False
"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.","Она дала ясно понять, что ее сестра не могла ничего делать правильно.",1,1,True
"Она это ненавидела и говорила своей сестре каждый день, что ты ведешь себя неверно.",Она очень критически отзывалась о своей сестре.,0,1,False
"Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.","Я дал ей телефон, чтобы она могла позвонить.",1,1,True
"Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.","Я назвал номер, когда я пришел к ней домой.",0,1,False
"Поэтому я пошел к ней домой, а когда добрался, то позвонил туда, куда должен был позвонить.","Я должен был позвонить, но не позвонил.",2,2,True
"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.",Я сегодня не ходил и следовательно не видел его.,2,1,False
"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.","Я сегодня ходил в спортзал, а чуть позже пришел он и мы поздоровались.",1,1,True
"Ну, этим утром иду я туда и, э-э-э, не помню как, наверное, или я задал вопрос и он вошел, или, ну, в общем, ладно.","Я появился сегодня утром, и он тоже пришел.",0,1,False
Мы не знали куда они направляются.,"Мы не знали, где именно на трассе была группа.",1,1,True
Мы не знали куда они направляются.,"Мы не знали, куда держали путь эти люди.",0,1,False
Мы не знали куда они направляются.,мы знали как раз куда они направлялись.,2,0,False
"Но я такой, забудь уже, я хочу пообедать я голоден.",У меня совсем не было аппетита.,2,1,False
"Но я такой, забудь уже, я хочу пообедать я голоден.","Я был голоден, поэтому решил съесть свой обед.",0,1,False
