premise,hypothesis,label
The girl that can help me is all the way across town.,The girl I need help from lives a ways away.,0
The girl that can help me is all the way across town.,The girl who is going to help me is 5 miles away.,1
The girl that can help me is all the way across town.,There is no one who can help me.,2
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They all agreed that they'd all work in the fields.,2
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree about who was a field hand and who belonged in the house.,0
"But they were divided about like who were the field hands and who were the house kids, it was kind of--",They couldn't agree who should work in the cotton field and who should mop the floors.,1
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He has decided not to talk anymore.,2
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three different submarines.,1
"Today he is going to talk to us about the Third SS, the U2 Quick and the Blackbird.",He talks about three things.,0
"I mean they only had, like, they had five children, one of them died.",All of their children survived.,2
"I mean they only had, like, they had five children, one of them died.",One child died out of the five.,0
"I mean they only had, like, they had five children, one of them died.",The child who died was born sickly.,1
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a lot of film.,0
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.",The U2 took a ton of film from under the water.,1
"And, of course, Androv Gromikov didn't answer anything, but we had all the information from the films the U2 had taken.","We had no footage, so we just had to guess.",2
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",As she told him to come up the porch she had tears in her eyes.,0
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She quickly wiped away the tears after flinging Joe off the porch.,2
"She said there were just tears coming down from her eyes and she said, then she said Joe came up on the porch.",She was so happy to see Joe that she started to cry.,1
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation can be contained during a fire as well.,1
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would leak out from a lead component after the aircraft burned.,0
"Even if the aircraft was on fire, why it, it would uh, burn and it would melt through a lead component for the radiation to leak out.",The radiation would not leak out during a fire.,2
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief is retired from the US Air Force.,0
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The Chief just recently retired a few weeks ago.,1
"This is Chief Master Sergeant Clem Francis, retired from the US Air Force.",The US Air Force Chief just started his career this week.,2
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,More than one aircraft arrive every week.,0
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,The increased aircraft traffic is troublesome.,1
Well it got to where there's two or three aircraft arrive in a week and I didn't know where they're flying to.,There are never any aircraft arriving.,2
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,It takes up to three months to complete training on the use of a full pressure suit.,1
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,Training to use a full pressure suit takes time.,0
They had already had their training in the full pressure suits and it taken me a while if you go into full pressure suits.,We could have you trained to use a full pressure suit by the end of the day.,2
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had been deactivated by the pilot.,1
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",The bomb had no chance of exploding.,0
"I want to say that there wasn't any danger of going in with the bomb because it would not explode, regardless of how hard it hit the ground.",There was a great danger of the bomb exploding.,2
And how about it looks like exactly what I'm trying to do.,I'm not sure what this looks like to you.,2
And how about it looks like exactly what I'm trying to do.,"I'm trying to do this, obviously.",0
And how about it looks like exactly what I'm trying to do.,I'm trying to finish my project in the next week.,1
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped from the barn every day.,1
"But anyway, the animals would get loose all the time, especially the goats.",The goats escaped often.,0
"But anyway, the animals would get loose all the time, especially the goats.",The goats were kept safe and secure.,2
The doors were locked when we went in.,All of the doors were open.,2
The doors were locked when we went in.,We had the keys with us.,1
The doors were locked when we went in.,We went in even though the doors were locked.,0
So I just had to take the totals and try and figure it like that.,I feel confident that the totals are all I need to get this figured out.,1
So I just had to take the totals and try and figure it like that.,I have no clue what to do with just the totals please give me more details to figure out this mess.,2
So I just had to take the totals and try and figure it like that.,I will calculate it based off of the totals.,0
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was so excited and bursting with joy that he practically knocked the door off it's frame.,2
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",He was trying not to make us feel guilty but we knew we had caused him trouble.,1
"He came, he opened the door and I remember looking back and seeing the expression on his face, and I could tell that he was disappointed.",Just by the look on his face when he came through the door I just knew that he was let down.,0
"So, I don't have any specific stories.",I dont have a particular store.,0
"So, I don't have any specific stories.",I have 1 specific store.,2
"So, I don't have any specific stories.",There are a lot of stores.,1
"And it was, he never really had to do anything for himself.",He gets a lot of help.,0
"And it was, he never really had to do anything for himself.",He gets help with his meals and clothes.,1
"And it was, he never really had to do anything for himself.",He is very independent.,2
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was on the floor curled up in a fetal position.,2
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was silently judging me.,1
"So I'm like, Oh my gosh, and Ramona was standing there.",Ramona was upright while I was there in awe.,0
And the fact is she was light!,"She ate a lot of food, but still kept her weight down.",1
And the fact is she was light!,She did not weigh much at all.,0
And the fact is she was light!,She was very happy.,2
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta even after the attacks.,1
I don't know whether he stayed in Augusta after that.,He continued to live in Augusta.,0
I don't know whether he stayed in Augusta after that.,He moved outside of Augusta right away.,2
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",I never asked where they were going.,1
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They always let us know where they were and where they were going.,2
"All we done, they never did tell us any place where they was going, even when they left the base to go to somewhere else to stay for a while.",They never told us where they were going.,0
"They said, We're paying for a place for you to stay.",They won't pay for anything forus.,2
"They said, We're paying for a place for you to stay.",They're paying for housing for me and my siblings.,1
"They said, We're paying for a place for you to stay.",They're paying for housing.,0
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",Kennedy told our troops to look for missiles.,0
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They didn't stop any ships because they didn't want conflict.,2
"Well, the next day, of course, President Kennedy, uh, blockaded Cuba, and, uh, our ships stopped a Russian ship that was headed just outside of Cuba within, and they found missiles on them.",They found 20 missiles on the ship.,1
Anyhow the man comes in.,The man entered the courtroom.,1
Anyhow the man comes in.,The man entered the room.,0
Anyhow the man comes in.,The man ran the other way.,2
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",It took a long time to drive to my grandparent's house.,1
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were a very loving couple.,0
"Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.",My grandparents were always very cranky and we never liked going to their house.,2
I didn't have time to enter in all kinds of whatever.,I could have finished entering it in later.,1
I didn't have time to enter in all kinds of whatever.,I entered it in all on time.,2
I didn't have time to enter in all kinds of whatever.,I ran out of time to enter it all in.,0
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The atomic bomb has no trigger.,2
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",The trigger detonates the bomb when it's pulled.,0
"And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.",You only need a tiny bit of force to pull the atomic bomb trigger.,1
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",I always enjoyed listening to my grandmother's stories.,1
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother always refused to talk about her childhood.,2
"My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.",My grandmother told me lots of stuff about her family during the time that she was growing up.,0
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",Our suits were nothing like what the astronauts had.,2
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.","Our suits were the same as the astronauts except to reflect heat, ours were silver.",0
"We had full pressure suits there in the aircraft just, just like the astronauts wore, except ours was totally silver, silver uh, boot and everything, to reflect heat, of course.",You can get the suits in any color you want.,1
"And he was, my grandfather was not a nice man.",My grandpa was a jerk.,0
"And he was, my grandfather was not a nice man.",My grandpa was really racist and mean.,1
"And he was, my grandfather was not a nice man.",My grandpa was the nicest guy you'll ever meet!,2
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We had no training with anyone.,2
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained for 5 weeks with the British.,1
"It's 30 or 40 U2 aircraft, and we'd started the training Chinese pilots, British pilots in them, just all over the, the world that we were allies with.",We trained with a lot of other soldiers.,0
"So, she's like, Well look, look up this in such and such company.",She didn't speak to me.,2
"So, she's like, Well look, look up this in such and such company.",She told me to look something up.,0
"So, she's like, Well look, look up this in such and such company.",She told me to look up their financing information.,1
He said that they had gone up North.,He said the made a few stops along the way.,1
He said that they had gone up North.,He said they went down South.,2
He said that they had gone up North.,He said they went up North.,0
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read any books longer than 100 pages.,1
"Um, no, to be honest, I never read any of the books I was supposed to.",I haven't read many books.,0
"Um, no, to be honest, I never read any of the books I was supposed to.",I read books every day.,2
I go ahead and picked the baggage and went to the address I was supposed to.,I left the bag and figured it wasn't my problem.,2
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to his apartment.,1
I go ahead and picked the baggage and went to the address I was supposed to.,I took the bag to where it belonged.,0
It was an amazing mood swing.,Her mood stayed completely consistent.,2
It was an amazing mood swing.,She went from happy to sad.,1
It was an amazing mood swing.,The mood changed a lot.,0
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was not chosen to attend the school.,2
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was picked to go to that school.,0
"They've, they chosen me over about 15 individuals there, to go to through that school and I'm not, I'm not.",I was the most credible candidate.,1
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",Most people fail tests and never get to fly U2s.,1
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They have to go through a lot of training before they fly U2's.,0
"They have to go through a number of altitude chambers, uh, rides before they start even flying U2's or flying with pressure suits.",They just let you fly U2s on the first day.,2
I'm covering the same stuff.,I cover completely new material.,2
I'm covering the same stuff.,I cover the same stuff as the other magazines.,1
I'm covering the same stuff.,I'm talking about the same things they did.,0
"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",Military units aren't allowed to be TX Ambassadors.,2
"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors to the US Congress.,1
"This was the first time that, that had happened in 75 years, that TX legislature had voted a military unit being TX Ambassadors, so, needed TX Ambassadors.",The military unit was named TX Ambassadors.,0
If there was anything I could do.,I could do something.,0
If there was anything I could do.,I knew there was nothing i could do.,2
If there was anything I could do.,I think I could have done something to save him.,1
"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She always encouraged her sister.,2
"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She made it clear that her sister couldn't do anything right.,1
"She hated that, and she used to tell her sister every day, she said that, that You are doing wrong.",She was very critical of her sister.,0
So I went to her house and then I called in to this number I was supposed to call when I got there.,I borrowed her phone to make the call.,1
So I went to her house and then I called in to this number I was supposed to call when I got there.,I called the number when I arrived at her house.,0
So I went to her house and then I called in to this number I was supposed to call when I got there.,"I was supposed to call, but I didn't.",2
"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I didn't go today so I didn't see him.,2
"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.",I showed up at the gym today and he came in later and said hi.,1
"Well I get there this morning and um, I forget how, I think either I asked a question and he came in there or, whatever.","I showed up this morning and he came, too.",0
We didn't know where they were going.,We didn't know where the group was traveling on the interstate.,1
We didn't know where they were going.,We didn't know where the people were traveling to.,0
We didn't know where they were going.,we knew just where they were headed.,2
"But I was like, forget it, I'm going to eat lunch I was hungry.",I had no appetite at all.,2
"But I was like, forget it, I'm going to eat lunch I was hungry.",I was hungry so i decided to eat my lunch.,0
"But I was like, forget it, I'm going to eat lunch I was hungry.",I was starving so I went to the cafeteria.,1
So and let me tell you I got to the point today where I was about to quit.,I almost ended up quitting.,0
So and let me tell you I got to the point today where I was about to quit.,I had taken so much grief from them that I couldn't take it any more.,1
So and let me tell you I got to the point today where I was about to quit.,It never entered my mind to quit.,2
"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He was born before 1900.,0
"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He was born in december of 1880.,1
"He was born in 1880 something, like 188, I think it was 1889, I think it was when he was born.",He wasn't born until 1984.,2
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,That screw can hurt someone's lungs.,0
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,"The screw carries no risks, so tighten it as much as you want.",2
You'd better get the little screw turned down a little bit because you could damage and individual's lungs very easily.,The screw goes into the trachea and can hurt the lungs.,1
"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","I got sent to Del Rio, Texas for work.",0
"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.",I have never been to texas.,2
"I got orders to go to Del Rio, TX, so when I arrived out there, well, I found out I had to go to Laughlin Air Force Base.","The Air Force sent me to Del Rio, Tx in 2001.",1
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank 3 bottles of champagne.,1
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The kids drank some of the champagne.,0
Everybody gets champagne and some people don't drink it so what's left the kids drink so we were going around drinking all this champagne.,The whole party was dry and no alcohol was served.,2
There are many stories in the naked city.,I haven't heard any stories.,2
There are many stories in the naked city.,There are a lot of stories about the military.,1
There are many stories in the naked city.,There are a lot of stories that get told.,0
"You live and learn, you know, when you test, uh, aircraft.",I don't know anything about testing aircraft.,2
"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you a lot of lessons.,0
"You live and learn, you know, when you test, uh, aircraft.",Testing aircraft teaches you how to handle pressure.,1
I mean that was the whole point.,I don't understand the point.,2
I mean that was the whole point.,I think the point was to tell us how dangerous it was.,1
I mean that was the whole point.,I understood the point.,0
"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",All of the planes survived without being shot at.,2
"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",Something was shot down over Cuba.,0
"It was from a airbase that flew over Cuba, and of course Rudolph Anderson was shot down.",The huge airliner was shot down over Cuba in May.,1
"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",I don't really have any memories of my childhood.,2
"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",I still feel bad to this day.,1
"It was probably the first thing I remember from being a little kid about, ah, especially about something that I'd done wrong.",It was one of my earliest memories.,0
"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It was hard to be black in the south.,1
"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It was so easy to be black!,2
"They just didn't like what it was like being black in those days, and that was, you know, I guess, that, that was probably, you know, in the early 1930s, uh, when they did that.",It wsa hard to be black back then.,0
Nobody knew where they went.,Everyone knew exactly where they were going.,2
Nobody knew where they went.,No one knew what house they went into.,1
Nobody knew where they went.,Their destination was a secret.,0
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People had no clue that they weren't white people.,2
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they were African American.,1
And they couldn't stay in the Augusta area because people knew that they had tried to do something that was really taboo and try to pass for white.,People were aware that they weren't white.,0
"Yeah, well, the guy's here.",The guy is present.,0
"Yeah, well, the guy's here.",The guy just showed up 2 minutes ago.,1
"Yeah, well, the guy's here.",The guy never came here.,2
We were watching something on TV.,We didnt own a tv.,2
We were watching something on TV.,We were looking at the TV.,0
We were watching something on TV.,We were watching the TV news.,1
"So anyhow, I think I spoke to Ramona again.",I have never talked to Ramona.,2
"So anyhow, I think I spoke to Ramona again.",I talked to Ramona another time.,0
"So anyhow, I think I spoke to Ramona again.",It was an enjoyable conversation.,1
"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",10000 people died in the Cuban Crisis.,2
"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person died in the Cuban Crisis.,0
"He was the only casualty of the Cuban Crisis, and uh, Kaiser uh, he got the pictures and flew straight to Andrews Air Force in Washington.",Only one person was killed in a crash in the Cuban Crisis.,1
"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said she was totally clueless.,2
"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She said that she knew more about life.,0
"Um, and she said, she said, she said, Baby, she said, You don't understand about life the way I understand about life.",She told me I didn't have a clue how the real world worked and I should follow her.,1
"Then I get it and I'm like great, What do I do with it?",I don't know how I was supposed to use the contraption.,1
"Then I get it and I'm like great, What do I do with it?",I don't know what I was supposed to use it for.,0
"Then I get it and I'm like great, What do I do with it?",I knew just what to use it for!,2
"Just give me a minute if you want to cut it off, I'd, uh, go.",I am ready to go right now.,2
"Just give me a minute if you want to cut it off, I'd, uh, go.",I need a minute here.,0
"Just give me a minute if you want to cut it off, I'd, uh, go.",I need a minute to collect my thoughts.,1
"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I have never been to Washington DC.,2
"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to DC to see my supervisor.,1
"So I went to, I went to Washington D.C. and I didn't go directly to, uh, that, uh, they had told me to on my orders.",I went to the nation's capital.,0
She was a light-skinned black person.,She had incredibly dark skin.,2
She was a light-skinned black person.,She had light skin for an African-American person.,0
She was a light-skinned black person.,She was lighter than the rest of her black friends.,1
"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad got me some chocolate milk from the fridge.,1
"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad poured me a glass of milk.,0
"So anyway, Dad goes and makes this nice big glass of chocolate milk for me.",Dad said I wasn't allowed to have a drink.,2
The DOT had to buy the property and stuff.,The DOT was able to find a different property that they could rent instead.,2
The DOT had to buy the property and stuff.,The property and equipment was purchased by the DOT.,0
The DOT had to buy the property and stuff.,The property cost more than three million dollars for the DOT to purchase.,1
He would have been born,He was supposed to be born on December 2010.,1
He would have been born,He was supposed to be born.,0
He would have been born,He wasn't supposed to be born.,2
"I'm like, I know how far I've gotten.",I told them I didn't know what I was doing.,2
"I'm like, I know how far I've gotten.",I told them I knew I had beat their expectations by 40%.,1
"I'm like, I know how far I've gotten.",I told them I know what i've achieved.,0
"OK, can you hear me?",Can you hear me right now?,0
"OK, can you hear me?",Can you hear what I'm saying?,1
"OK, can you hear me?",I know you can't hear me.,2
"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",DId you like Harry Potter books or no?,1
"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",Did you like or hate certain books?,0
"Um, are there any, you said you don't remember reading anything in particular, like when you were older in school, were there any books that you read that you liked or hated?",I know you loved every book you read.,2
"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw affects the pressure.,0
"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.",The screw is tiny and silver.,1
"It's a little screw which set an injection but the, the breathing pressure tube to the pilot and counter pressure.","There are no screws, just buttons.",2
"She's like, Don't worry about it, you know, just take your time.",She told me i needed to hurry up right away.,2
"She's like, Don't worry about it, you know, just take your time.",She told me it was fine if it took me hours to do it.,1
"She's like, Don't worry about it, you know, just take your time.",She told me just to slow down.,0
"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy didnt acknowldge them.,2
"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy spoke to the Air Force pilots.,1
"President Kennedy says to the pilots, says, Gentlemen you take good pictures.",Kennedy talked to the pilots.,0
"And I was like, I'm almost done.",I told him I would be done in 10 minutes.,1
"And I was like, I'm almost done.",I told him I'd never finish.,2
"And I was like, I'm almost done.",I told them i was almost finished.,0
I tried to jot everything down.,I aimed to write things down.,0
I tried to jot everything down.,I didn't bother to write anything down.,2
I tried to jot everything down.,I wrote down every work she said.,1
"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.","She was born January 1, 1900.",1
"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She was born at the turn of the century,0
"No, she was born in 1900 because she was 16, and so it must have been like in 1926, 19, you know, before, before 1930.",She wasn't born until 1943.,2
So it was just really interesting.,I was very interested in how much I could eat.,1
So it was just really interesting.,I wasn't interested at all.,2
So it was just really interesting.,It was interesting to me.,0
"Her sister could pass for white, and in fact did pass for white.",Her sister had the fairest skin of anyone in the neighborhood.,1
"Her sister could pass for white, and in fact did pass for white.",Her sister was usually assumed to be white.,0
"Her sister could pass for white, and in fact did pass for white.",Sher sister was very dark.,2
"Well, he was almost, old enough to be her daddy.",He was 27 years older than her.,1
"Well, he was almost, old enough to be her daddy.",He was much younger than her.,2
"Well, he was almost, old enough to be her daddy.",He was older than her.,0
"That, I was the only 922 which was life support man the other man was a physiological support.",No one gave any sort of support.,2
"That, I was the only 922 which was life support man the other man was a physiological support.",One man gave physiological support to the troops.,1
"That, I was the only 922 which was life support man the other man was a physiological support.",One man gave physiological support.,0
"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I knew he wasn't going to come here at all.,2
"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was coming here to fight.,0
"And here I am thinking he's going come in there and be like, you know, just have it out with me, you know, just tell me off like how could I not have this done.",I thought he was going to complain about my tone.,1
"Well of, of course, needless to say, we had a, we could not make a mistake.",It's ok if we made a few errors.,2
"Well of, of course, needless to say, we had a, we could not make a mistake.",We were not allowed to make a mistake.,0
"Well of, of course, needless to say, we had a, we could not make a mistake.",We weren't allowed to spell anything incorrectly.,1
"And, uh, but, uh, I would think, at night I couldn't sleep.",I had trouble sleeping at night.,0
"And, uh, but, uh, I would think, at night I couldn't sleep.",I kept having bad dreams that kept me from sleeping.,1
"And, uh, but, uh, I would think, at night I couldn't sleep.",I sleep like a baby at night!,2
One thing that she really had as a great defense.,She could defend herself against wild dogs.,1
One thing that she really had as a great defense.,She could defend herself well.,0
One thing that she really had as a great defense.,She was incredibly vulnerable.,2
"Um, as far as never being told--",He told he everything i needed to know,2
"Um, as far as never being told--",I wasn't told anything about the safety protocol.,1
"Um, as far as never being told--",Sometimes I'm not told.,0
"So he, we lived in this area.",Our home was around here.,0
"So he, we lived in this area.",Our home was far from this place.,2
"So he, we lived in this area.",Our home was two blocks away.,1
And he's like talking all fast; he's on a cell phone.,He is speaking as slowly as he can.,2
And he's like talking all fast; he's on a cell phone.,He's talking on an iPhone.,1
And he's like talking all fast; he's on a cell phone.,He's talking on his cell phone.,0
I can't remember what it was but I suddenly got really nervous that I was about to go to school for the first time and that was probably the most stressful day of my life.,I was really relaxed about starting school.,2
